aggregation_strategy,citation_intent,example_id,hidden_count,is_multi_facet,mean_top5,mrr,ndcg@10,precision@1,precision@10,precision@5,recall@1,recall@10,recall@5,section,skipped,subclaim_count,subclaims,support_score,top1_score,urgency_score,variant
WEIGHTED,UNKNOWN,W100104462,3,,0.53833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""Clustering ensembles improve the robustness and stability of unsupervised classification solutions."", ""importance"": 0.3}, {""text"": ""Finding a consensus clustering from multiple partitions can be approached from graph-based, combinatorial, or statistical perspectives."", ""importance"": 0.3}, {""text"": ""A finite mixture of multinomial distributions can be used as a probabilistic model for consensus in clustering ensembles."", ""importance"": 0.25}, {""text"": ""Clustering ensembles can be evaluated for performance with incomplete information and missing cluster labels."", ""importance"": 0.15}]",0.861500002,1.0,0.9163222733056815,V0
WEIGHTED,UNKNOWN,W100113310,1,,0.52484849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""The traditional crossover operator used in genetic search exhibits a position-dependent bias called the defining-length bias."", ""importance"": 0.2}, {""text"": ""Defining-length bias results in hidden biases that are difficult to anticipate and compensate for."", ""importance"": 0.2}, {""text"": ""Shuffle crossover eliminates the position dependent bias of the traditional crossover operator by shuffling the representation prior to applying crossover."", ""importance"": 0.3}, {""text"": ""Shuffle crossover outperforms traditional crossover on a suite of five function optimization problems."", ""importance"": 0.3}]",0.8574545469999999,1.0,0.8812170691320541,V0
WEIGHTED,UNKNOWN,W100130460,1,,0.43787879199999996,0.2,0.38685280723454163,0.0,0.1,0.2,0.0,1.0,1.0,,False,4,"[{""text"": ""Speech is a complex waveform containing both verbal information (phonemes, words) and nonverbal information (speaker identity, emotional state, and tone)."", ""importance"": 0.2}, {""text"": ""Verbal and nonverbal aspects of speech are critical for interpersonal communication and human-machine interaction."", ""importance"": 0.2}, {""text"": ""Machine perception of speech has focused primarily on verbal content, with nonverbal information usage largely limited to speaker identification."", ""importance"": 0.3}, {""text"": ""Nonverbal/extralinguistic information acts as a source of variability in speech waveforms that limits recognition success and is difficult to minimize through preprocessing."", ""importance"": 0.3}]",0.8313636376,1.0,0.6548082469939778,V0
WEIGHTED,UNKNOWN,W10021998,3,,0.48662606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""We report a case of fetal ventricular hemorrhage which occurred at 27.5 weeks gestation and caused by fetal brain contusion after a maternal traumatism."", ""importance"": 0.3}, {""text"": ""Ultrasound examination evidenced ventriculomegaly and an intraventricular clot which were confirmed by MRI."", ""importance"": 0.3}, {""text"": ""We discuss the interest of combining ultrasound and MRI of the fetal brain for the investigation and follow-up of fetal brain trauma."", ""importance"": 0.2}, {""text"": ""The child is normal at 12 months follow-up."", ""importance"": 0.2}]",0.845987818,1.0,0.7817123501947177,V0
WEIGHTED,UNKNOWN,W100337813,3,,0.49555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,3,"[{""text"": ""The @AM system addresses the classification of text using fine-grained attitude labels including Affect, Judgment, and Appreciation."", ""importance"": 0.3}, {""text"": ""The @AM system relies on the compositionality principle and a novel approach based on rules for semantically distinct verb classes."", ""importance"": 0.4}, {""text"": ""Evaluation of the @AM method on 1000 personal experience sentences showed accuracies of 62% for 14 labels, 71% for 7 labels, and 88% for 3 labels."", ""importance"": 0.3}]",0.8486666679999999,1.0,0.8049585799020106,V0
WEIGHTED,UNKNOWN,W1008192762,8,,0.49668971199999995,0.25,0.1089364926177559,0.0,0.1,0.2,0.0,0.125,0.125,,False,4,"[{""text"": ""Bulk biological metals (Na, K, Mg, Ca) are among the eight most abundant elements in the Earth's crust and make up approximately 11.06% of crustal rock."", ""importance"": 0.25}, {""text"": ""Rocks and minerals contain essential elements with functional roles in biological processes, including catalysis, electron transfer, and structural building."", ""importance"": 0.25}, {""text"": ""Elements are released into bioavailable forms through physical, chemical, and biological weathering of rock substrates and mineral constituents."", ""importance"": 0.3}, {""text"": ""Lithospheric weathering processes mobilize both essential nutrients and non-essential toxic metals such as Cs, Al, Cd, Hg, and Pb."", ""importance"": 0.2}]",0.8490069135999999,1.0,0.8079111257237237,V0
WEIGHTED,UNKNOWN,W100882334,1,,0.526666676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""Early attempts at combining multiple inheritance with nonmonotonic reasoning were based on extensions of tree-structured systems and were theoretically unsound."", ""importance"": 0.2}, {""text"": ""Touretzky's TMOIS identified that early inheritance systems could not handle redundant assertions or ambiguity and proposed a theoretically sound alternative."", ""importance"": 0.3}, {""text"": ""Alternative sound inheritance systems have been proposed that disagree with TMOIS on fundamental issues like skepticism versus credulity and the direction of path extension."", ""importance"": 0.3}, {""text"": ""The field of nonmonotonic multiple inheritance is characterized by a clash of intuitions, suggesting there may be no single best approach."", ""importance"": 0.2}]",0.8580000027999999,1.0,0.8859503654427753,V0
WEIGHTED,UNKNOWN,W1009399813,6,,0.527240894,0.5,0.1909208661789347,0.0,0.1,0.2,0.0,0.16666666666666666,0.16666666666666666,,False,4,"[{""text"": ""Two photons coupled to Rydberg states via electromagnetically induced transparency can interact via an effective Coulomb potential."", ""importance"": 0.3}, {""text"": ""The interaction between Rydberg-coupled photons gives rise to a continuum of two-body bound states and a photonic analogue of the hydrogen atom."", ""importance"": 0.3}, {""text"": ""Photonic bound states in Rydberg media can exhibit wave functions resembling diatomic molecules with a finite bond length."", ""importance"": 0.2}, {""text"": ""These photonic bound states propagate with a negative group velocity and decay to pairs of bound Rydberg atoms."", ""importance"": 0.2}]",0.8581722681999999,1.0,0.8874452311721067,V0
WEIGHTED,UNKNOWN,W1010415138,7,,0.547738104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,4,"[{""text"": ""Multi-sense embedding models based on Chinese Restaurant Processes achieve state-of-the-art performance on matching human word similarity judgments."", ""importance"": 0.3}, {""text"": ""Multi-sense embeddings improve performance on natural language understanding tasks such as part-of-speech tagging, semantic relation identification, and semantic relatedness."", ""importance"": 0.3}, {""text"": ""Multi-sense embeddings do not consistently improve performance on tasks like named entity recognition and sentiment analysis."", ""importance"": 0.2}, {""text"": ""Multi-sense embedding methods have historically been tested primarily on artificial word-similarity tasks rather than real natural language understanding tasks."", ""importance"": 0.2}]",0.8643214311999999,1.0,0.9408057611030815,V0
WEIGHTED,UNKNOWN,W101422005,5,,0.441515156,0.2,0.13120507751234178,0.0,0.1,0.2,0.0,0.2,0.2,,False,4,"[{""text"": ""Active Deep Networks (ADN) is a semi-supervised learning algorithm designed for sentiment classification that incorporates active learning."", ""importance"": 0.3}, {""text"": ""ADN is constructed using Restricted Boltzmann Machines (RBM) for unsupervised pre-training followed by supervised fine-tuning with an exponential loss function."", ""importance"": 0.3}, {""text"": ""The ADN framework utilizes active learning to identify and label the most informative reviews for training data."", ""importance"": 0.2}, {""text"": ""ADN outperforms existing semi-supervised learning and deep learning techniques on sentiment classification benchmarks."", ""importance"": 0.2}]",0.8324545468,1.0,0.6642748187889643,V0
